"","quote_price","number_of_days_travelled","quote_delay","extra_cancellation_amount","carer_load_ratio","log_ppp","average_ppp","human_rights_index","rule_of_law_index","water_death_rate","avg_crime_rate","num_people","solo","couple","family","group","others","platform_app","platform_qw","platform_web","discount_0%","discount_5%","discount_10%","discount_15%","discount_20%","Specified Items","Adventure Activities","Snow Sports","Extra Cancellation","Rental Vehicle Insurance Excess","Cruise Cover","Gadget Cover","Existing Medical Condition(s)","Motorcycle Cover","Asia","Europe","Oceania","Middle East","North America","Africa","South America","Central America","Caribbean","Worldwide","convert"
"11",-0.0615050292508319,-0.0571951714454341,-0.745829602217682,0.793716198503644,-0.361275372265383,-0.565645458835894,-0.494461627386728,0.773310487496177,0.734353186684,-0.645664298096809,-0.469320613274285,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"12",-0.420987689000795,-0.198879907677337,-0.454560317904937,-0.359285349317488,-0.361275372265383,0.521988104438844,-0.446796869500063,0.800137616630336,0.771660630790086,-0.600276182467122,-1.94815986278695,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"15",0.027570320067743,-0.25960193749101,0.308287807676061,-0.359285349317488,-0.361275372265383,0.201822017738157,-0.478564155244109,-0.111984773931042,-0.422177580604655,1.10631696520911,-0.488651845294058,-0.783942778679283,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"35",0.0816517821540207,0.266655654227487,-0.704219704458718,-0.359285349317488,2.27601172991802,-1.02969818800561,-0.495573014267708,0.692829100093703,0.435893633835315,-0.636586674970872,0.439247291655064,1.96636102408372,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"48",-0.301690346163418,-0.219120584281895,2.65231204809767,-0.359285349317488,-0.361275372265383,-0.996985232405074,-0.495537612752963,0.531866325288754,0.808968074896172,-0.654741921222747,0.448912907664951,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"65",-0.335093602157884,0.873875952364214,-0.260380795029774,-0.359285349317488,2.27601172991802,0.521988104438844,-0.446796869500063,0.800137616630336,0.771660630790086,-0.600276182467122,-1.94815986278695,1.96636102408372,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"67",0.472947066660618,-0.381045997118355,0.363767671354679,-0.359285349317488,-0.361275372265383,-0.779165640674767,-0.495176012709551,0.746483358362019,0.920890407214429,-0.654741921222747,0.419916059635291,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"75",0.854698563740225,0.0642488881819113,1.86172399067737,-0.359285349317488,-0.361275372265383,-0.774223909481241,-0.495164469324265,-0.219293290467675,-0.235640360074227,0.361951868882241,0.767878235991212,0.132825155575053,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"77",-0.398718851671151,-0.300083290700125,-0.343600590547701,-0.359285349317488,-0.361275372265383,-0.989854674586117,-0.495529383179558,0.692829100093703,0.808968074896172,-0.654741921222747,1.212496572446,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"79",0.764032583183818,0.307137007436602,2.98519123016938,-0.359285349317488,-0.361275372265383,0.201822017738157,-0.478564155244109,-0.111984773931042,-0.422177580604655,1.10631696520911,-0.488651845294058,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"80",-0.408262639098141,-0.239361260886452,-0.510040181583555,-0.359285349317488,-0.361275372265383,-0.996985232405074,-0.495537612752963,0.531866325288754,0.808968074896172,-0.654741921222747,0.448912907664951,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"83",-0.44484715756827,-0.462008703536586,-0.745829602217682,-0.359285349317488,-0.361275372265383,-0.490230465772093,-0.494064931392776,-3.17027749522507,-1.98909023306025,-0.636586674970872,-1.72585069455955,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"86",0.270936899455992,0.00352685836823861,1.15435572877499,0.793716198503644,-0.361275372265383,-0.776677712337951,-0.495170224357235,0.370903550483804,0.174741525092716,-0.57304331308931,1.52662909276732,-0.783942778679283,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"99",0.169136500234764,-0.279842614095567,3.26259054856247,0.793716198503644,-0.361275372265383,-1.02197830299837,-0.495564996317804,0.764368109329649,0.672174111930276,-0.648690172532639,0.339369259552905,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"100",0.14686766290512,-0.0976765246545492,-0.343600590547701,0.793716198503644,-0.361275372265383,-0.878154842388894,-0.495372119046142,0.746483358362019,0.808968074896172,-0.654741921222747,0.632559611852798,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"106",-0.460753469946587,-0.522730733350258,-0.343600590547701,-0.359285349317488,-0.361275372265383,1.7239898788886,1.95476790672168,-0.433910323540941,-1.28024879504463,1.52388762900223,0.323259899536424,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"108",-0.360543701963191,-0.198879907677337,-0.551650079342518,-0.359285349317488,-0.361275372265383,-1.04940475707472,-0.495592591506146,0.907446133166968,0.771660630790086,-0.654741921222747,-0.633636085442358,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"111",0.113464406910655,-0.198879907677337,-0.690349738539064,-0.359285349317488,0.957368178826318,-0.35167464371531,-0.493026533972842,-0.111984773931042,-0.25429408212727,-0.536732820585561,0.850035972075249,1.04959308982939,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
"114",-0.403490745384646,-0.320323967304683,0.33602773951537,-0.359285349317488,-0.361275372265383,1.7239898788886,1.95476790672168,-0.433910323540941,-1.28024879504463,1.52388762900223,0.323259899536424,-0.783942778679283,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"125",-0.217386890558338,-0.381045997118355,0.48859736463157,0.793716198503644,-0.361275372265383,0.521988104438844,-0.446796869500063,0.800137616630336,0.771660630790086,-0.600276182467122,-1.94815986278695,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"128",0.251849324602012,1.40013354408271,-0.634869874860445,-0.359285349317488,-0.361275372265383,-0.770162284434698,-0.495154841842922,0.853791874898651,0.920890407214429,-0.645664298096809,0.448912907664951,0.132825155575053,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"140",0.0593829448243769,-0.381045997118355,1.62593457004324,-0.359285349317488,-0.361275372265383,-0.914077451742454,-0.495429048505528,-0.058330515662726,0.174741525092716,1.01554073394973,1.40580889264373,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"141",1.55298567714834,0.165452271204699,0.00314855744366179,0.793716198503644,-0.361275372265383,-0.618665448276629,-0.494687653221088,-2.31180936293201,-0.38487013649857,-0.654741921222747,-2.62475298347902,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"142",-0.370087489390181,-0.441768026932028,-0.454560317904937,-0.359285349317488,-0.361275372265383,1.7239898788886,1.95476790672168,-0.433910323540941,-1.28024879504463,1.52388762900223,0.323259899536424,0.132825155575053,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
"148",0.0180265326407529,-0.381045997118355,0.530207262390533,0.793716198503644,-0.361275372265383,1.84142083332399,3.09496380611949,-1.98988381332211,-1.46678601557505,-0.509499951207748,-0.0536991248491565,1.04959308982939,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"156",-0.0615050292508319,-0.17863923107278,-0.260380795029774,0.793716198503644,-0.361275372265383,-0.215819975677438,-0.491436063521846,-1.02410716449242,-0.701983411400298,0.761367286423486,-1.32440544294893,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
"162",-0.454390944995261,-0.583452763163931,-0.579390011181827,-0.359285349317488,-0.361275372265383,-0.155618215071496,-0.490472841053561,-1.66795826371222,-1.31755623915071,0.597970070156613,-0.469320613274285,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"167",-0.0917270227696341,-0.158398554468222,-0.662609806699754,8.86472703325157,2.27601172991802,-0.878154842388894,-0.495372119046142,0.746483358362019,0.808968074896172,-0.654741921222747,0.632559611852798,0.132825155575053,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"173",0.232761749748032,0.124970917995584,1.11274583101602,-0.359285349317488,-0.361275372265383,-0.996985232405074,-0.495537612752963,0.531866325288754,0.808968074896172,-0.654741921222747,0.448912907664951,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"191",-0.463934732422251,-0.462008703536586,-0.662609806699754,-0.359285349317488,-0.361275372265383,1.7239898788886,1.95476790672168,-0.433910323540941,-1.28024879504463,1.52388762900223,0.323259899536424,-0.783942778679283,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
